,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
1597,True,16,7,33,0.00030303030303030303,0.19047619047619047,0.4
1598,True,16,8,33,0.00030303030303030303,0.42857142857142855,0.29444444444444445
1599,True,16,9,33,0.00030303030303030303,0.8571428571428571,0.25
1600,True,17,0,24,0.0004166666666666667,0.5909090909090909,0.25
1601,True,17,1,24,0.0004166666666666667,0.9545454545454546,0.5
1602,True,17,2,24,0.0004166666666666667,0.5,0.25
1603,True,17,3,24,0.0004166666666666667,0.6666666666666666,0.4444444444444444
1604,True,17,4,24,0.0004166666666666667,0.8095238095238095,0.3333333333333333
1605,True,17,5,24,0.0004166666666666667,0.8095238095238095,0.3333333333333333
1606,True,17,6,24,0.0004166666666666667,0.8095238095238095,0.6428571428571429
1607,True,17,7,24,0.0004166666666666667,0.5238095238095238,0.4
1608,True,17,8,24,0.0004166666666666667,0.42857142857142855,0.2996632996632997
1609,True,17,9,24,0.0004166666666666667,0.8095238095238095,0.25
1610,True,17,0,25,0.0004,0.5909090909090909,0.25
1611,True,17,1,25,0.0004,0.9545454545454546,0.5
1612,True,17,2,25,0.0004,0.5,0.25
1613,True,17,3,25,0.0004,0.6666666666666666,0.4444444444444444
1614,True,17,4,25,0.0004,0.8095238095238095,0.3333333333333333
1615,True,17,5,25,0.0004,0.8095238095238095,0.3333333333333333
1616,True,17,6,25,0.0004,0.8095238095238095,0.6428571428571429
1617,True,17,7,25,0.0004,0.47619047619047616,0.3333333333333333
1618,True,17,8,25,0.0004,0.47619047619047616,0.3333333333333333
1619,True,17,9,25,0.0004,0.8095238095238095,0.25
1620,True,17,0,26,0.0003846153846153846,0.5909090909090909,0.25
1621,True,17,1,26,0.0003846153846153846,0.9545454545454546,0.5
1622,True,17,2,26,0.0003846153846153846,0.5,0.25
1623,True,17,3,26,0.0003846153846153846,0.6666666666666666,0.4444444444444444
1624,True,17,4,26,0.0003846153846153846,0.8095238095238095,0.3333333333333333
1625,True,17,5,26,0.0003846153846153846,0.8095238095238095,0.3333333333333333
1626,True,17,6,26,0.0003846153846153846,0.7619047619047619,0.6428571428571429
1627,True,17,7,26,0.0003846153846153846,0.47619047619047616,0.3333333333333333
1628,True,17,8,26,0.0003846153846153846,0.47619047619047616,0.3333333333333333
1629,True,17,9,26,0.0003846153846153846,0.8095238095238095,0.25
1630,True,17,0,27,0.00037037037037037035,0.5909090909090909,0.25
1631,True,17,1,27,0.00037037037037037035,0.9545454545454546,0.5
1632,True,17,2,27,0.00037037037037037035,0.5,0.25
1633,True,17,3,27,0.00037037037037037035,0.6666666666666666,0.4444444444444444
1634,True,17,4,27,0.00037037037037037035,0.8095238095238095,0.3333333333333333
1635,True,17,5,27,0.00037037037037037035,0.8095238095238095,0.3333333333333333
1636,True,17,6,27,0.00037037037037037035,0.7619047619047619,0.6428571428571429
1637,True,17,7,27,0.00037037037037037035,0.38095238095238093,0.3333333333333333
1638,True,17,8,27,0.00037037037037037035,0.47619047619047616,0.3333333333333333
1639,True,17,9,27,0.00037037037037037035,0.8095238095238095,0.25
1640,True,17,0,28,0.00035714285714285714,0.5909090909090909,0.25
1641,True,17,1,28,0.00035714285714285714,0.9545454545454546,0.5
1642,True,17,2,28,0.00035714285714285714,0.5,0.25
1643,True,17,3,28,0.00035714285714285714,0.6666666666666666,0.4444444444444444
1644,True,17,4,28,0.00035714285714285714,0.8095238095238095,0.3333333333333333
1645,True,17,5,28,0.00035714285714285714,0.8095238095238095,0.3333333333333333
1646,True,17,6,28,0.00035714285714285714,0.7619047619047619,0.6428571428571429
1647,True,17,7,28,0.00035714285714285714,0.38095238095238093,0.3333333333333333
1648,True,17,8,28,0.00035714285714285714,0.47619047619047616,0.3333333333333333
1649,True,17,9,28,0.00035714285714285714,0.8095238095238095,0.25
1650,True,17,0,29,0.0003448275862068965,0.5909090909090909,0.25
1651,True,17,1,29,0.0003448275862068965,0.9545454545454546,0.5
1652,True,17,2,29,0.0003448275862068965,0.5,0.25
1653,True,17,3,29,0.0003448275862068965,0.6666666666666666,0.4444444444444444
1654,True,17,4,29,0.0003448275862068965,0.8095238095238095,0.3333333333333333
1655,True,17,5,29,0.0003448275862068965,0.8095238095238095,0.3333333333333333
1656,True,17,6,29,0.0003448275862068965,0.7619047619047619,0.6428571428571429
1657,True,17,7,29,0.0003448275862068965,0.38095238095238093,0.3333333333333333
1658,True,17,8,29,0.0003448275862068965,0.47619047619047616,0.26136363636363635
1659,True,17,9,29,0.0003448275862068965,0.8095238095238095,0.25
1660,True,17,0,30,0.0003333333333333333,0.5909090909090909,0.25
1661,True,17,1,30,0.0003333333333333333,0.9545454545454546,0.5
1662,True,17,2,30,0.0003333333333333333,0.5,0.25
1663,True,17,3,30,0.0003333333333333333,0.6666666666666666,0.4444444444444444
1664,True,17,4,30,0.0003333333333333333,0.8095238095238095,0.3333333333333333
1665,True,17,5,30,0.0003333333333333333,0.8095238095238095,0.3333333333333333
1666,True,17,6,30,0.0003333333333333333,0.7142857142857143,0.6428571428571429
1667,True,17,7,30,0.0003333333333333333,0.38095238095238093,0.3333333333333333
1668,True,17,8,30,0.0003333333333333333,0.47619047619047616,0.26136363636363635
1669,True,17,9,30,0.0003333333333333333,0.7619047619047619,0.25
1670,True,17,0,31,0.0003225806451612903,0.5909090909090909,0.25
1671,True,17,1,31,0.0003225806451612903,0.9545454545454546,0.5
1672,True,17,2,31,0.0003225806451612903,0.5,0.25
1673,True,17,3,31,0.0003225806451612903,0.6666666666666666,0.4444444444444444
1674,True,17,4,31,0.0003225806451612903,0.8095238095238095,0.3333333333333333
1675,True,17,5,31,0.0003225806451612903,0.8095238095238095,0.3333333333333333
1676,True,17,6,31,0.0003225806451612903,0.7142857142857143,0.6428571428571429
1677,True,17,7,31,0.0003225806451612903,0.38095238095238093,0.3333333333333333
1678,True,17,8,31,0.0003225806451612903,0.47619047619047616,0.26136363636363635
1679,True,17,9,31,0.0003225806451612903,0.7619047619047619,0.25
1680,True,17,0,32,0.0003125,0.5909090909090909,0.25
1681,True,17,1,32,0.0003125,0.9545454545454546,0.5
1682,True,17,2,32,0.0003125,0.5,0.25
1683,True,17,3,32,0.0003125,0.6666666666666666,0.4444444444444444
1684,True,17,4,32,0.0003125,0.8095238095238095,0.3333333333333333
1685,True,17,5,32,0.0003125,0.8095238095238095,0.3333333333333333
1686,True,17,6,32,0.0003125,0.7142857142857143,0.6428571428571429
1687,True,17,7,32,0.0003125,0.38095238095238093,0.3333333333333333
1688,True,17,8,32,0.0003125,0.42857142857142855,0.2435064935064935
1689,True,17,9,32,0.0003125,0.7619047619047619,0.25
1690,True,17,0,33,0.00030303030303030303,0.5909090909090909,0.25
1691,True,17,1,33,0.00030303030303030303,0.9545454545454546,0.5
1692,True,17,2,33,0.00030303030303030303,0.5454545454545454,0.3333333333333333
1693,True,17,3,33,0.00030303030303030303,0.6666666666666666,0.4444444444444444
1694,True,17,4,33,0.00030303030303030303,0.8095238095238095,0.3333333333333333
1695,True,17,5,33,0.00030303030303030303,0.8095238095238095,0.3333333333333333
1696,True,17,6,33,0.00030303030303030303,0.7142857142857143,0.6428571428571429
1697,True,17,7,33,0.00030303030303030303,0.38095238095238093,0.3333333333333333
1698,True,17,8,33,0.00030303030303030303,0.42857142857142855,0.2435064935064935
1699,True,17,9,33,0.00030303030303030303,0.7619047619047619,0.25
1700,True,18,0,24,0.0004166666666666667,0.6818181818181818,0.3333333333333333
1701,True,18,1,24,0.0004166666666666667,0.9545454545454546,0.5
1702,True,18,2,24,0.0004166666666666667,0.7272727272727273,0.3333333333333333
1703,True,18,3,24,0.0004166666666666667,0.6666666666666666,0.4444444444444444
1704,True,18,4,24,0.0004166666666666667,0.6190476190476191,0.3333333333333333
1705,True,18,5,24,0.0004166666666666667,0.8095238095238095,0.3333333333333333
1706,True,18,6,24,0.0004166666666666667,0.5714285714285714,0.38974358974358975
1707,True,18,7,24,0.0004166666666666667,0.3333333333333333,0.3333333333333333
1708,True,18,8,24,0.0004166666666666667,0.42857142857142855,0.23333333333333334
1709,True,18,9,24,0.0004166666666666667,0.7142857142857143,0.2
1710,True,18,0,25,0.0004,0.6818181818181818,0.3333333333333333
1711,True,18,1,25,0.0004,0.9545454545454546,0.5
1712,True,18,2,25,0.0004,0.7272727272727273,0.3333333333333333
1713,True,18,3,25,0.0004,0.6666666666666666,0.4444444444444444
1714,True,18,4,25,0.0004,0.6190476190476191,0.3333333333333333
1715,True,18,5,25,0.0004,0.8095238095238095,0.3333333333333333
1716,True,18,6,25,0.0004,0.5714285714285714,0.38974358974358975
1717,True,18,7,25,0.0004,0.2857142857142857,0.2
1718,True,18,8,25,0.0004,0.42857142857142855,0.23333333333333334
1719,True,18,9,25,0.0004,0.7142857142857143,0.2
1720,True,18,0,26,0.0003846153846153846,0.7272727272727273,0.5
1721,True,18,1,26,0.0003846153846153846,0.9545454545454546,0.5
1722,True,18,2,26,0.0003846153846153846,0.7272727272727273,0.5
1723,True,18,3,26,0.0003846153846153846,0.6666666666666666,0.4444444444444444
1724,True,18,4,26,0.0003846153846153846,0.6190476190476191,0.3333333333333333
1725,True,18,5,26,0.0003846153846153846,0.8095238095238095,0.3333333333333333
1726,True,18,6,26,0.0003846153846153846,0.5714285714285714,0.4230769230769231
1727,True,18,7,26,0.0003846153846153846,0.2857142857142857,0.2
1728,True,18,8,26,0.0003846153846153846,0.42857142857142855,0.23333333333333334
1729,True,18,9,26,0.0003846153846153846,0.7142857142857143,0.2
1730,True,18,0,27,0.00037037037037037035,0.7272727272727273,0.5
1731,True,18,1,27,0.00037037037037037035,0.9545454545454546,0.5
1732,True,18,2,27,0.00037037037037037035,0.7272727272727273,0.5
1733,True,18,3,27,0.00037037037037037035,0.6666666666666666,0.4444444444444444
1734,True,18,4,27,0.00037037037037037035,0.6190476190476191,0.3333333333333333
1735,True,18,5,27,0.00037037037037037035,0.8095238095238095,0.3333333333333333
1736,True,18,6,27,0.00037037037037037035,0.5714285714285714,0.4230769230769231
1737,True,18,7,27,0.00037037037037037035,0.2857142857142857,0.2
1738,True,18,8,27,0.00037037037037037035,0.42857142857142855,0.23333333333333334
1739,True,18,9,27,0.00037037037037037035,0.7142857142857143,0.2
1740,True,18,0,28,0.00035714285714285714,0.7272727272727273,0.5
1741,True,18,1,28,0.00035714285714285714,0.9545454545454546,0.5
1742,True,18,2,28,0.00035714285714285714,0.7272727272727273,0.5
1743,True,18,3,28,0.00035714285714285714,0.6666666666666666,0.4444444444444444
1744,True,18,4,28,0.00035714285714285714,0.6190476190476191,0.3333333333333333
1745,True,18,5,28,0.00035714285714285714,0.8095238095238095,0.3333333333333333
1746,True,18,6,28,0.00035714285714285714,0.5714285714285714,0.4230769230769231
1747,True,18,7,28,0.00035714285714285714,0.23809523809523808,0.2
1748,True,18,8,28,0.00035714285714285714,0.42857142857142855,0.23333333333333334
1749,True,18,9,28,0.00035714285714285714,0.7142857142857143,0.2
1750,True,18,0,29,0.0003448275862068965,0.7272727272727273,0.5
1751,True,18,1,29,0.0003448275862068965,0.9545454545454546,0.5
1752,True,18,2,29,0.0003448275862068965,0.7272727272727273,0.5
1753,True,18,3,29,0.0003448275862068965,0.6666666666666666,0.4444444444444444
1754,True,18,4,29,0.0003448275862068965,0.6190476190476191,0.3333333333333333
1755,True,18,5,29,0.0003448275862068965,0.8095238095238095,0.3333333333333333
1756,True,18,6,29,0.0003448275862068965,0.5714285714285714,0.4230769230769231
1757,True,18,7,29,0.0003448275862068965,0.23809523809523808,0.2
1758,True,18,8,29,0.0003448275862068965,0.42857142857142855,0.24375
1759,True,18,9,29,0.0003448275862068965,0.7142857142857143,0.2
1760,True,18,0,30,0.0003333333333333333,0.7272727272727273,0.5
1761,True,18,1,30,0.0003333333333333333,0.9545454545454546,0.5
1762,True,18,2,30,0.0003333333333333333,0.7272727272727273,0.5
1763,True,18,3,30,0.0003333333333333333,0.6666666666666666,0.4444444444444444
1764,True,18,4,30,0.0003333333333333333,0.6190476190476191,0.3333333333333333
1765,True,18,5,30,0.0003333333333333333,0.8095238095238095,0.3333333333333333
1766,True,18,6,30,0.0003333333333333333,0.5714285714285714,0.4230769230769231
1767,True,18,7,30,0.0003333333333333333,0.23809523809523808,0.2
1768,True,18,8,30,0.0003333333333333333,0.42857142857142855,0.26041666666666663
1769,True,18,9,30,0.0003333333333333333,0.7142857142857143,0.2
1770,True,18,0,31,0.0003225806451612903,0.7272727272727273,0.5
1771,True,18,1,31,0.0003225806451612903,0.9545454545454546,0.5
1772,True,18,2,31,0.0003225806451612903,0.7272727272727273,0.5
1773,True,18,3,31,0.0003225806451612903,0.6666666666666666,0.4444444444444444
1774,True,18,4,31,0.0003225806451612903,0.6190476190476191,0.3333333333333333
1775,True,18,5,31,0.0003225806451612903,0.8095238095238095,0.3333333333333333
1776,True,18,6,31,0.0003225806451612903,0.5714285714285714,0.4230769230769231
1777,True,18,7,31,0.0003225806451612903,0.23809523809523808,0.2
1778,True,18,8,31,0.0003225806451612903,0.42857142857142855,0.26041666666666663
1779,True,18,9,31,0.0003225806451612903,0.7142857142857143,0.2
1780,True,18,0,32,0.0003125,0.7272727272727273,0.5
1781,True,18,1,32,0.0003125,0.9545454545454546,0.5
1782,True,18,2,32,0.0003125,0.7272727272727273,0.5
1783,True,18,3,32,0.0003125,0.6666666666666666,0.4444444444444444
1784,True,18,4,32,0.0003125,0.6190476190476191,0.3333333333333333
1785,True,18,5,32,0.0003125,0.8095238095238095,0.3333333333333333
1786,True,18,6,32,0.0003125,0.5714285714285714,0.4230769230769231
1787,True,18,7,32,0.0003125,0.23809523809523808,0.2
1788,True,18,8,32,0.0003125,0.42857142857142855,0.26041666666666663
1789,True,18,9,32,0.0003125,0.7142857142857143,0.2
1790,True,18,0,33,0.00030303030303030303,0.7272727272727273,0.5
1791,True,18,1,33,0.00030303030303030303,0.9545454545454546,0.5
1792,True,18,2,33,0.00030303030303030303,0.7272727272727273,0.5
1793,True,18,3,33,0.00030303030303030303,0.6666666666666666,0.4444444444444444
1794,True,18,4,33,0.00030303030303030303,0.6666666666666666,0.3333333333333333
1795,True,18,5,33,0.00030303030303030303,0.8095238095238095,0.3333333333333333
1796,True,18,6,33,0.00030303030303030303,0.5714285714285714,0.4230769230769231
1797,True,18,7,33,0.00030303030303030303,0.19047619047619047,0.2
1798,True,18,8,33,0.00030303030303030303,0.42857142857142855,0.34722222222222215
1799,True,18,9,33,0.00030303030303030303,0.7142857142857143,0.2
1800,True,19,0,24,0.0004166666666666667,0.5909090909090909,0.25
1801,True,19,1,24,0.0004166666666666667,0.9090909090909091,0.3333333333333333
1802,True,19,2,24,0.0004166666666666667,0.5909090909090909,0.25
1803,True,19,3,24,0.0004166666666666667,0.8095238095238095,0.5
1804,True,19,4,24,0.0004166666666666667,0.6666666666666666,0.2
1805,True,19,5,24,0.0004166666666666667,0.8095238095238095,0.25
1806,True,19,6,24,0.0004166666666666667,0.7142857142857143,0.5714285714285715
1807,True,19,7,24,0.0004166666666666667,0.47619047619047616,0.3333333333333333
1808,True,19,8,24,0.0004166666666666667,0.47619047619047616,0.2583333333333333
1809,True,19,9,24,0.0004166666666666667,0.7619047619047619,0.2
1810,True,19,0,25,0.0004,0.5909090909090909,0.25
1811,True,19,1,25,0.0004,0.9090909090909091,0.3333333333333333
1812,True,19,2,25,0.0004,0.5909090909090909,0.25
1813,True,19,3,25,0.0004,0.8095238095238095,0.5
1814,True,19,4,25,0.0004,0.6666666666666666,0.2
1815,True,19,5,25,0.0004,0.8095238095238095,0.25
1816,True,19,6,25,0.0004,0.7142857142857143,0.5714285714285715
1817,True,19,7,25,0.0004,0.42857142857142855,0.3333333333333333
1818,True,19,8,25,0.0004,0.47619047619047616,0.2583333333333333
1819,True,19,9,25,0.0004,0.7142857142857143,0.2
1820,True,19,0,26,0.0003846153846153846,0.5454545454545454,0.3333333333333333
1821,True,19,1,26,0.0003846153846153846,0.9090909090909091,0.3333333333333333
1822,True,19,2,26,0.0003846153846153846,0.5909090909090909,0.25
1823,True,19,3,26,0.0003846153846153846,0.8095238095238095,0.5
1824,True,19,4,26,0.0003846153846153846,0.6666666666666666,0.2
1825,True,19,5,26,0.0003846153846153846,0.8095238095238095,0.25
1826,True,19,6,26,0.0003846153846153846,0.7142857142857143,0.5714285714285715
1827,True,19,7,26,0.0003846153846153846,0.42857142857142855,0.3333333333333333
1828,True,19,8,26,0.0003846153846153846,0.47619047619047616,0.2583333333333333
1829,True,19,9,26,0.0003846153846153846,0.7142857142857143,0.2
1830,True,19,0,27,0.00037037037037037035,0.5454545454545454,0.3333333333333333
1831,True,19,1,27,0.00037037037037037035,0.9090909090909091,0.3333333333333333
1832,True,19,2,27,0.00037037037037037035,0.5909090909090909,0.25
1833,True,19,3,27,0.00037037037037037035,0.8095238095238095,0.5
1834,True,19,4,27,0.00037037037037037035,0.6666666666666666,0.2
1835,True,19,5,27,0.00037037037037037035,0.8095238095238095,0.25
1836,True,19,6,27,0.00037037037037037035,0.6666666666666666,0.5555555555555555
1837,True,19,7,27,0.00037037037037037035,0.42857142857142855,0.3333333333333333
1838,True,19,8,27,0.00037037037037037035,0.47619047619047616,0.2583333333333333
1839,True,19,9,27,0.00037037037037037035,0.7142857142857143,0.2
1840,True,19,0,28,0.00035714285714285714,0.5454545454545454,0.3333333333333333
1841,True,19,1,28,0.00035714285714285714,0.9090909090909091,0.3333333333333333
1842,True,19,2,28,0.00035714285714285714,0.5909090909090909,0.25
1843,True,19,3,28,0.00035714285714285714,0.8095238095238095,0.5
1844,True,19,4,28,0.00035714285714285714,0.6666666666666666,0.2
1845,True,19,5,28,0.00035714285714285714,0.8095238095238095,0.25
1846,True,19,6,28,0.00035714285714285714,0.5714285714285714,0.4696969696969697
1847,True,19,7,28,0.00035714285714285714,0.42857142857142855,0.3333333333333333
1848,True,19,8,28,0.00035714285714285714,0.47619047619047616,0.2583333333333333
1849,True,19,9,28,0.00035714285714285714,0.7142857142857143,0.2
1850,True,19,0,29,0.0003448275862068965,0.5454545454545454,0.3333333333333333
1851,True,19,1,29,0.0003448275862068965,0.9090909090909091,0.3333333333333333
1852,True,19,2,29,0.0003448275862068965,0.5454545454545454,0.25
1853,True,19,3,29,0.0003448275862068965,0.8095238095238095,0.5
1854,True,19,4,29,0.0003448275862068965,0.6666666666666666,0.2
1855,True,19,5,29,0.0003448275862068965,0.8095238095238095,0.25
1856,True,19,6,29,0.0003448275862068965,0.5714285714285714,0.4696969696969697
1857,True,19,7,29,0.0003448275862068965,0.42857142857142855,0.3333333333333333
1858,True,19,8,29,0.0003448275862068965,0.47619047619047616,0.2583333333333333
1859,True,19,9,29,0.0003448275862068965,0.7142857142857143,0.2
1860,True,19,0,30,0.0003333333333333333,0.5454545454545454,0.3333333333333333
1861,True,19,1,30,0.0003333333333333333,0.9090909090909091,0.3333333333333333
1862,True,19,2,30,0.0003333333333333333,0.5454545454545454,0.25
1863,True,19,3,30,0.0003333333333333333,0.8095238095238095,0.5
1864,True,19,4,30,0.0003333333333333333,0.7142857142857143,0.25
1865,True,19,5,30,0.0003333333333333333,0.8571428571428571,0.25
1866,True,19,6,30,0.0003333333333333333,0.5714285714285714,0.5252525252525252
1867,True,19,7,30,0.0003333333333333333,0.42857142857142855,0.3333333333333333
1868,True,19,8,30,0.0003333333333333333,0.47619047619047616,0.2583333333333333
1869,True,19,9,30,0.0003333333333333333,0.7142857142857143,0.2
1870,True,19,0,31,0.0003225806451612903,0.5454545454545454,0.3333333333333333
1871,True,19,1,31,0.0003225806451612903,0.9090909090909091,0.3333333333333333
1872,True,19,2,31,0.0003225806451612903,0.5454545454545454,0.25
1873,True,19,3,31,0.0003225806451612903,0.8095238095238095,0.5
1874,True,19,4,31,0.0003225806451612903,0.7619047619047619,0.25
1875,True,19,5,31,0.0003225806451612903,0.8571428571428571,0.25
1876,True,19,6,31,0.0003225806451612903,0.5714285714285714,0.5252525252525252
1877,True,19,7,31,0.0003225806451612903,0.3333333333333333,0.3333333333333333
1878,True,19,8,31,0.0003225806451612903,0.47619047619047616,0.2583333333333333
1879,True,19,9,31,0.0003225806451612903,0.7142857142857143,0.2
1880,True,19,0,32,0.0003125,0.5454545454545454,0.3333333333333333
1881,True,19,1,32,0.0003125,0.9090909090909091,0.3333333333333333
1882,True,19,2,32,0.0003125,0.5909090909090909,0.25
1883,True,19,3,32,0.0003125,0.8095238095238095,0.5
1884,True,19,4,32,0.0003125,0.7619047619047619,0.25
1885,True,19,5,32,0.0003125,0.8571428571428571,0.25
1886,True,19,6,32,0.0003125,0.5714285714285714,0.5252525252525252
1887,True,19,7,32,0.0003125,0.3333333333333333,0.3333333333333333
1888,True,19,8,32,0.0003125,0.47619047619047616,0.2583333333333333
1889,True,19,9,32,0.0003125,0.7142857142857143,0.2
1890,True,19,0,33,0.00030303030303030303,0.5454545454545454,0.3333333333333333
1891,True,19,1,33,0.00030303030303030303,0.9545454545454546,0.5
1892,True,19,2,33,0.00030303030303030303,0.5909090909090909,0.25
1893,True,19,3,33,0.00030303030303030303,0.8095238095238095,0.5
1894,True,19,4,33,0.00030303030303030303,0.7619047619047619,0.25
1895,True,19,5,33,0.00030303030303030303,0.8571428571428571,0.25
1896,True,19,6,33,0.00030303030303030303,0.5714285714285714,0.5252525252525252
1897,True,19,7,33,0.00030303030303030303,0.3333333333333333,0.3333333333333333
1898,True,19,8,33,0.00030303030303030303,0.47619047619047616,0.26875
1899,True,19,9,33,0.00030303030303030303,0.7142857142857143,0.2
1900,True,20,0,24,0.0004166666666666667,0.6363636363636364,0.25
1901,True,20,1,24,0.0004166666666666667,0.6818181818181818,0.3333333333333333
1902,True,20,2,24,0.0004166666666666667,0.7272727272727273,0.25
1903,True,20,3,24,0.0004166666666666667,0.7142857142857143,0.35714285714285715
1904,True,20,4,24,0.0004166666666666667,0.6666666666666666,0.16666666666666666
1905,True,20,5,24,0.0004166666666666667,0.7142857142857143,0.25
1906,True,20,6,24,0.0004166666666666667,0.7142857142857143,0.5357142857142857
1907,True,20,7,24,0.0004166666666666667,0.3333333333333333,0.3333333333333333
1908,True,20,8,24,0.0004166666666666667,0.38095238095238093,0.20555555555555555
1909,True,20,9,24,0.0004166666666666667,0.7619047619047619,0.25
1910,True,20,0,25,0.0004,0.6363636363636364,0.25
1911,True,20,1,25,0.0004,0.6818181818181818,0.3333333333333333
1912,True,20,2,25,0.0004,0.7272727272727273,0.25
1913,True,20,3,25,0.0004,0.7142857142857143,0.35714285714285715
1914,True,20,4,25,0.0004,0.6666666666666666,0.16666666666666666
1915,True,20,5,25,0.0004,0.7142857142857143,0.25
1916,True,20,6,25,0.0004,0.6666666666666666,0.48888888888888893
1917,True,20,7,25,0.0004,0.3333333333333333,0.3333333333333333
1918,True,20,8,25,0.0004,0.38095238095238093,0.20555555555555555
1919,True,20,9,25,0.0004,0.7142857142857143,0.25
1920,True,20,0,26,0.0003846153846153846,0.6363636363636364,0.25
1921,True,20,1,26,0.0003846153846153846,0.6818181818181818,0.3333333333333333
1922,True,20,2,26,0.0003846153846153846,0.7272727272727273,0.25
1923,True,20,3,26,0.0003846153846153846,0.7142857142857143,0.35714285714285715
1924,True,20,4,26,0.0003846153846153846,0.6666666666666666,0.16666666666666666
1925,True,20,5,26,0.0003846153846153846,0.7619047619047619,0.3333333333333333
1926,True,20,6,26,0.0003846153846153846,0.6666666666666666,0.48888888888888893
1927,True,20,7,26,0.0003846153846153846,0.3333333333333333,0.3333333333333333
1928,True,20,8,26,0.0003846153846153846,0.38095238095238093,0.20555555555555555
1929,True,20,9,26,0.0003846153846153846,0.7142857142857143,0.25
1930,True,20,0,27,0.00037037037037037035,0.6363636363636364,0.25
1931,True,20,1,27,0.00037037037037037035,0.6818181818181818,0.3333333333333333
1932,True,20,2,27,0.00037037037037037035,0.7272727272727273,0.25
1933,True,20,3,27,0.00037037037037037035,0.7142857142857143,0.35714285714285715
1934,True,20,4,27,0.00037037037037037035,0.7142857142857143,0.2
1935,True,20,5,27,0.00037037037037037035,0.7619047619047619,0.3333333333333333
1936,True,20,6,27,0.00037037037037037035,0.6666666666666666,0.48888888888888893
1937,True,20,7,27,0.00037037037037037035,0.2857142857142857,0.3333333333333333
1938,True,20,8,27,0.00037037037037037035,0.38095238095238093,0.20555555555555555
1939,True,20,9,27,0.00037037037037037035,0.6666666666666666,0.2
1940,True,20,0,28,0.00035714285714285714,0.6363636363636364,0.25
1941,True,20,1,28,0.00035714285714285714,0.6818181818181818,0.3333333333333333
1942,True,20,2,28,0.00035714285714285714,0.7272727272727273,0.25
1943,True,20,3,28,0.00035714285714285714,0.7619047619047619,0.4761904761904762
1944,True,20,4,28,0.00035714285714285714,0.7142857142857143,0.2
1945,True,20,5,28,0.00035714285714285714,0.7619047619047619,0.3333333333333333
1946,True,20,6,28,0.00035714285714285714,0.6190476190476191,0.4166666666666667
1947,True,20,7,28,0.00035714285714285714,0.2857142857142857,0.3333333333333333
1948,True,20,8,28,0.00035714285714285714,0.38095238095238093,0.20555555555555555
1949,True,20,9,28,0.00035714285714285714,0.6666666666666666,0.2
1950,True,20,0,29,0.0003448275862068965,0.6363636363636364,0.3333333333333333
1951,True,20,1,29,0.0003448275862068965,0.6818181818181818,0.3333333333333333
1952,True,20,2,29,0.0003448275862068965,0.6818181818181818,0.25
1953,True,20,3,29,0.0003448275862068965,0.7619047619047619,0.4761904761904762
1954,True,20,4,29,0.0003448275862068965,0.7142857142857143,0.2
1955,True,20,5,29,0.0003448275862068965,0.7619047619047619,0.3333333333333333
1956,True,20,6,29,0.0003448275862068965,0.5714285714285714,0.25
1957,True,20,7,29,0.0003448275862068965,0.2857142857142857,0.3333333333333333
1958,True,20,8,29,0.0003448275862068965,0.38095238095238093,0.22916666666666666
1959,True,20,9,29,0.0003448275862068965,0.6666666666666666,0.2
1960,True,20,0,30,0.0003333333333333333,0.6363636363636364,0.3333333333333333
1961,True,20,1,30,0.0003333333333333333,0.6818181818181818,0.3333333333333333
1962,True,20,2,30,0.0003333333333333333,0.6818181818181818,0.25
1963,True,20,3,30,0.0003333333333333333,0.7619047619047619,0.4761904761904762
1964,True,20,4,30,0.0003333333333333333,0.7142857142857143,0.2
1965,True,20,5,30,0.0003333333333333333,0.7619047619047619,0.3333333333333333
1966,True,20,6,30,0.0003333333333333333,0.5714285714285714,0.25
1967,True,20,7,30,0.0003333333333333333,0.2857142857142857,0.3333333333333333
1968,True,20,8,30,0.0003333333333333333,0.38095238095238093,0.22916666666666666
1969,True,20,9,30,0.0003333333333333333,0.6666666666666666,0.2
1970,True,20,0,31,0.0003225806451612903,0.6363636363636364,0.3333333333333333
1971,True,20,1,31,0.0003225806451612903,0.6818181818181818,0.3333333333333333
1972,True,20,2,31,0.0003225806451612903,0.6818181818181818,0.25
1973,True,20,3,31,0.0003225806451612903,0.7619047619047619,0.4761904761904762
1974,True,20,4,31,0.0003225806451612903,0.7619047619047619,0.2
1975,True,20,5,31,0.0003225806451612903,0.7619047619047619,0.3333333333333333
1976,True,20,6,31,0.0003225806451612903,0.5238095238095238,0.24444444444444444
1977,True,20,7,31,0.0003225806451612903,0.2857142857142857,0.3333333333333333
1978,True,20,8,31,0.0003225806451612903,0.38095238095238093,0.22916666666666666
1979,True,20,9,31,0.0003225806451612903,0.6666666666666666,0.2
1980,True,20,0,32,0.0003125,0.5909090909090909,0.3333333333333333
1981,True,20,1,32,0.0003125,0.6818181818181818,0.3333333333333333
1982,True,20,2,32,0.0003125,0.6818181818181818,0.25
1983,True,20,3,32,0.0003125,0.7619047619047619,0.4761904761904762
1984,True,20,4,32,0.0003125,0.7619047619047619,0.2
1985,True,20,5,32,0.0003125,0.7619047619047619,0.3333333333333333
1986,True,20,6,32,0.0003125,0.5714285714285714,0.375
