,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
1824,True,19,4,26,0.0003846153846153846,0.9333333333333333,0.5
1825,True,19,5,26,0.0003846153846153846,0.8,0.5
1826,True,19,6,26,0.0003846153846153846,1.0,1.0
1827,True,19,7,26,0.0003846153846153846,0.9333333333333333,0.5
1828,True,19,8,26,0.0003846153846153846,0.8666666666666667,0.5
1829,True,19,9,26,0.0003846153846153846,1.0,1.0
1830,True,19,0,27,0.00037037037037037035,1.0,1.0
1831,True,19,1,27,0.00037037037037037035,1.0,1.0
1832,True,19,2,27,0.00037037037037037035,1.0,1.0
1833,True,19,3,27,0.00037037037037037035,0.8666666666666667,0.8333333333333333
1834,True,19,4,27,0.00037037037037037035,0.9333333333333333,0.5
1835,True,19,5,27,0.00037037037037037035,0.8,0.5
1836,True,19,6,27,0.00037037037037037035,1.0,1.0
1837,True,19,7,27,0.00037037037037037035,0.9333333333333333,0.5
1838,True,19,8,27,0.00037037037037037035,0.8666666666666667,0.5
1839,True,19,9,27,0.00037037037037037035,1.0,1.0
1840,True,19,0,28,0.00035714285714285714,1.0,1.0
1841,True,19,1,28,0.00035714285714285714,1.0,1.0
1842,True,19,2,28,0.00035714285714285714,1.0,1.0
1843,True,19,3,28,0.00035714285714285714,0.8666666666666667,0.8333333333333333
1844,True,19,4,28,0.00035714285714285714,0.9333333333333333,0.5
1845,True,19,5,28,0.00035714285714285714,0.8,0.5
1846,True,19,6,28,0.00035714285714285714,1.0,1.0
1847,True,19,7,28,0.00035714285714285714,0.9333333333333333,0.5
1848,True,19,8,28,0.00035714285714285714,0.8666666666666667,0.5
1849,True,19,9,28,0.00035714285714285714,1.0,1.0
1850,True,19,0,29,0.0003448275862068965,1.0,1.0
1851,True,19,1,29,0.0003448275862068965,1.0,1.0
1852,True,19,2,29,0.0003448275862068965,1.0,1.0
1853,True,19,3,29,0.0003448275862068965,0.8666666666666667,0.8333333333333333
1854,True,19,4,29,0.0003448275862068965,0.9333333333333333,0.5
1855,True,19,5,29,0.0003448275862068965,0.8,0.5
1856,True,19,6,29,0.0003448275862068965,1.0,1.0
1857,True,19,7,29,0.0003448275862068965,0.9333333333333333,0.5
1858,True,19,8,29,0.0003448275862068965,0.8666666666666667,0.5
1859,True,19,9,29,0.0003448275862068965,1.0,1.0
1860,True,19,0,30,0.0003333333333333333,1.0,1.0
1861,True,19,1,30,0.0003333333333333333,1.0,1.0
1862,True,19,2,30,0.0003333333333333333,1.0,1.0
1863,True,19,3,30,0.0003333333333333333,0.8666666666666667,0.8333333333333333
1864,True,19,4,30,0.0003333333333333333,0.9333333333333333,0.5
1865,True,19,5,30,0.0003333333333333333,0.8,0.5
1866,True,19,6,30,0.0003333333333333333,1.0,1.0
1867,True,19,7,30,0.0003333333333333333,0.9333333333333333,0.5
1868,True,19,8,30,0.0003333333333333333,0.8666666666666667,0.5
1869,True,19,9,30,0.0003333333333333333,1.0,1.0
1870,True,19,0,31,0.0003225806451612903,1.0,1.0
1871,True,19,1,31,0.0003225806451612903,1.0,1.0
1872,True,19,2,31,0.0003225806451612903,1.0,1.0
1873,True,19,3,31,0.0003225806451612903,0.8666666666666667,0.8333333333333333
1874,True,19,4,31,0.0003225806451612903,0.9333333333333333,0.5
1875,True,19,5,31,0.0003225806451612903,0.8,0.5
1876,True,19,6,31,0.0003225806451612903,1.0,1.0
1877,True,19,7,31,0.0003225806451612903,0.9333333333333333,0.5
1878,True,19,8,31,0.0003225806451612903,0.8666666666666667,0.5
1879,True,19,9,31,0.0003225806451612903,1.0,1.0
1880,True,19,0,32,0.0003125,1.0,1.0
1881,True,19,1,32,0.0003125,1.0,1.0
1882,True,19,2,32,0.0003125,1.0,1.0
1883,True,19,3,32,0.0003125,0.8666666666666667,0.8333333333333333
1884,True,19,4,32,0.0003125,0.9333333333333333,0.5
1885,True,19,5,32,0.0003125,0.8,0.5
1886,True,19,6,32,0.0003125,1.0,1.0
1887,True,19,7,32,0.0003125,0.9333333333333333,0.5
1888,True,19,8,32,0.0003125,0.8666666666666667,0.5
1889,True,19,9,32,0.0003125,1.0,1.0
1890,True,19,0,33,0.00030303030303030303,1.0,1.0
1891,True,19,1,33,0.00030303030303030303,1.0,1.0
1892,True,19,2,33,0.00030303030303030303,1.0,1.0
1893,True,19,3,33,0.00030303030303030303,0.8666666666666667,0.8333333333333333
1894,True,19,4,33,0.00030303030303030303,0.9333333333333333,0.5
1895,True,19,5,33,0.00030303030303030303,0.8,0.5
1896,True,19,6,33,0.00030303030303030303,1.0,1.0
1897,True,19,7,33,0.00030303030303030303,0.9333333333333333,0.5
1898,True,19,8,33,0.00030303030303030303,0.8666666666666667,0.5
1899,True,19,9,33,0.00030303030303030303,1.0,1.0
1900,True,20,0,24,0.0004166666666666667,1.0,1.0
1901,True,20,1,24,0.0004166666666666667,0.9333333333333333,0.5
1902,True,20,2,24,0.0004166666666666667,0.9333333333333333,0.5
1903,True,20,3,24,0.0004166666666666667,0.8666666666666667,0.6
1904,True,20,4,24,0.0004166666666666667,0.9333333333333333,0.5
1905,True,20,5,24,0.0004166666666666667,0.9333333333333333,0.5
1906,True,20,6,24,0.0004166666666666667,0.9333333333333333,0.6666666666666666
1907,True,20,7,24,0.0004166666666666667,0.9333333333333333,0.5
1908,True,20,8,24,0.0004166666666666667,0.8,0.5
1909,True,20,9,24,0.0004166666666666667,1.0,1.0
1910,True,20,0,25,0.0004,1.0,1.0
1911,True,20,1,25,0.0004,0.9333333333333333,0.5
1912,True,20,2,25,0.0004,0.9333333333333333,0.5
1913,True,20,3,25,0.0004,0.8666666666666667,0.6
1914,True,20,4,25,0.0004,0.9333333333333333,0.5
1915,True,20,5,25,0.0004,0.9333333333333333,0.5
1916,True,20,6,25,0.0004,0.9333333333333333,0.6666666666666666
1917,True,20,7,25,0.0004,0.9333333333333333,0.5
1918,True,20,8,25,0.0004,0.8,0.5
1919,True,20,9,25,0.0004,1.0,1.0
1920,True,20,0,26,0.0003846153846153846,1.0,1.0
1921,True,20,1,26,0.0003846153846153846,0.9333333333333333,0.5
1922,True,20,2,26,0.0003846153846153846,0.9333333333333333,0.5
1923,True,20,3,26,0.0003846153846153846,0.8666666666666667,0.6
1924,True,20,4,26,0.0003846153846153846,0.9333333333333333,0.5
1925,True,20,5,26,0.0003846153846153846,0.9333333333333333,0.5
1926,True,20,6,26,0.0003846153846153846,0.9333333333333333,0.6666666666666666
1927,True,20,7,26,0.0003846153846153846,0.9333333333333333,0.5
1928,True,20,8,26,0.0003846153846153846,0.8,0.5
1929,True,20,9,26,0.0003846153846153846,1.0,1.0
1930,True,20,0,27,0.00037037037037037035,1.0,1.0
1931,True,20,1,27,0.00037037037037037035,0.9333333333333333,0.5
1932,True,20,2,27,0.00037037037037037035,0.9333333333333333,0.5
1933,True,20,3,27,0.00037037037037037035,0.8666666666666667,0.6
1934,True,20,4,27,0.00037037037037037035,0.9333333333333333,0.5
1935,True,20,5,27,0.00037037037037037035,0.9333333333333333,0.5
1936,True,20,6,27,0.00037037037037037035,0.9333333333333333,0.6666666666666666
1937,True,20,7,27,0.00037037037037037035,0.9333333333333333,0.5
1938,True,20,8,27,0.00037037037037037035,0.7333333333333333,0.5
1939,True,20,9,27,0.00037037037037037035,1.0,1.0
1940,True,20,0,28,0.00035714285714285714,1.0,1.0
1941,True,20,1,28,0.00035714285714285714,0.9333333333333333,0.5
1942,True,20,2,28,0.00035714285714285714,0.9333333333333333,0.5
1943,True,20,3,28,0.00035714285714285714,0.8666666666666667,0.6
1944,True,20,4,28,0.00035714285714285714,0.9333333333333333,0.5
1945,True,20,5,28,0.00035714285714285714,0.9333333333333333,0.5
1946,True,20,6,28,0.00035714285714285714,0.9333333333333333,0.6666666666666666
1947,True,20,7,28,0.00035714285714285714,0.9333333333333333,0.5
1948,True,20,8,28,0.00035714285714285714,0.7333333333333333,0.5
1949,True,20,9,28,0.00035714285714285714,1.0,1.0
1950,True,20,0,29,0.0003448275862068965,1.0,1.0
1951,True,20,1,29,0.0003448275862068965,0.9333333333333333,0.5
1952,True,20,2,29,0.0003448275862068965,0.9333333333333333,0.5
1953,True,20,3,29,0.0003448275862068965,0.8666666666666667,0.6
1954,True,20,4,29,0.0003448275862068965,0.9333333333333333,0.5
1955,True,20,5,29,0.0003448275862068965,0.9333333333333333,0.5
1956,True,20,6,29,0.0003448275862068965,0.9333333333333333,0.6666666666666666
1957,True,20,7,29,0.0003448275862068965,0.9333333333333333,0.5
1958,True,20,8,29,0.0003448275862068965,0.7333333333333333,0.5
1959,True,20,9,29,0.0003448275862068965,1.0,1.0
1960,True,20,0,30,0.0003333333333333333,1.0,1.0
1961,True,20,1,30,0.0003333333333333333,0.9333333333333333,0.5
1962,True,20,2,30,0.0003333333333333333,0.9333333333333333,0.5
1963,True,20,3,30,0.0003333333333333333,0.8666666666666667,0.6
1964,True,20,4,30,0.0003333333333333333,0.9333333333333333,0.5
1965,True,20,5,30,0.0003333333333333333,0.9333333333333333,0.5
1966,True,20,6,30,0.0003333333333333333,0.9333333333333333,0.6666666666666666
1967,True,20,7,30,0.0003333333333333333,0.9333333333333333,0.5
1968,True,20,8,30,0.0003333333333333333,0.7333333333333333,0.5
1969,True,20,9,30,0.0003333333333333333,1.0,1.0
1970,True,20,0,31,0.0003225806451612903,1.0,1.0
1971,True,20,1,31,0.0003225806451612903,0.9333333333333333,0.5
1972,True,20,2,31,0.0003225806451612903,0.9333333333333333,0.5
1973,True,20,3,31,0.0003225806451612903,0.8666666666666667,0.6
1974,True,20,4,31,0.0003225806451612903,0.9333333333333333,0.5
1975,True,20,5,31,0.0003225806451612903,0.9333333333333333,0.5
1976,True,20,6,31,0.0003225806451612903,0.9333333333333333,0.6666666666666666
1977,True,20,7,31,0.0003225806451612903,0.9333333333333333,0.5
1978,True,20,8,31,0.0003225806451612903,0.7333333333333333,0.5
1979,True,20,9,31,0.0003225806451612903,1.0,1.0
1980,True,20,0,32,0.0003125,1.0,1.0
1981,True,20,1,32,0.0003125,0.9333333333333333,0.5
1982,True,20,2,32,0.0003125,0.9333333333333333,0.5
1983,True,20,3,32,0.0003125,0.8666666666666667,0.6
1984,True,20,4,32,0.0003125,0.9333333333333333,0.5
1985,True,20,5,32,0.0003125,0.9333333333333333,0.5
1986,True,20,6,32,0.0003125,0.9333333333333333,0.6666666666666666
1987,True,20,7,32,0.0003125,0.9333333333333333,0.5
1988,True,20,8,32,0.0003125,0.7333333333333333,0.5
1989,True,20,9,32,0.0003125,1.0,1.0
1990,True,20,0,33,0.00030303030303030303,1.0,1.0
1991,True,20,1,33,0.00030303030303030303,0.9333333333333333,0.5
1992,True,20,2,33,0.00030303030303030303,0.9333333333333333,0.5
1993,True,20,3,33,0.00030303030303030303,0.8666666666666667,0.6
1994,True,20,4,33,0.00030303030303030303,0.9333333333333333,0.5
1995,True,20,5,33,0.00030303030303030303,0.8666666666666667,0.5
1996,True,20,6,33,0.00030303030303030303,0.9333333333333333,0.6666666666666666
1997,True,20,7,33,0.00030303030303030303,0.9333333333333333,0.5
1998,True,20,8,33,0.00030303030303030303,0.7333333333333333,0.5
1999,True,20,9,33,0.00030303030303030303,1.0,1.0
